,white_piece0_strength,white_piece0_file,white_piece0_rank,black_piece0_strength,black_piece0_file,black_piece0_rank,y_temp
4043,6.0,6.0,5.0,7.0,1.0,0.0,no
4044,6.0,0.0,4.0,7.0,1.0,0.0,no
4045,6.0,3.0,4.0,7.0,1.0,0.0,no
4046,6.0,6.0,4.0,7.0,1.0,0.0,no
4047,6.0,0.0,3.0,7.0,1.0,0.0,no
4048,6.0,3.0,3.0,7.0,1.0,0.0,no
4049,6.0,6.0,3.0,7.0,1.0,0.0,no
4050,6.0,0.0,2.0,7.0,1.0,0.0,no
4051,6.0,1.0,2.0,7.0,1.0,0.0,no
4052,6.0,2.0,2.0,7.0,1.0,0.0,no
4053,6.0,3.0,2.0,7.0,1.0,0.0,no
4054,6.0,4.0,2.0,7.0,1.0,0.0,no
4055,6.0,5.0,2.0,7.0,1.0,0.0,no
4056,6.0,6.0,2.0,7.0,1.0,0.0,no
4057,6.0,0.0,1.0,7.0,1.0,0.0,no
4058,6.0,1.0,1.0,7.0,1.0,0.0,no
4059,6.0,2.0,1.0,7.0,1.0,0.0,no
4060,6.0,3.0,1.0,7.0,1.0,0.0,no
4061,6.0,4.0,1.0,7.0,1.0,0.0,no
4062,6.0,5.0,1.0,7.0,1.0,0.0,no
4063,6.0,6.0,1.0,7.0,1.0,0.0,no
4064,6.0,0.0,0.0,7.0,1.0,0.0,no
4065,6.0,2.0,0.0,7.0,1.0,0.0,no
4066,6.0,4.0,0.0,7.0,1.0,0.0,no
4067,6.0,5.0,0.0,7.0,1.0,0.0,no
4068,6.0,6.0,0.0,7.0,1.0,0.0,no
4069,6.0,0.0,8.0,7.0,2.0,0.0,no
4070,6.0,1.0,8.0,7.0,2.0,0.0,no
4071,6.0,2.0,8.0,7.0,2.0,0.0,yes
4072,6.0,4.0,8.0,7.0,2.0,0.0,yes
4073,6.0,5.0,8.0,7.0,2.0,0.0,no
4074,6.0,6.0,8.0,7.0,2.0,0.0,no
4075,6.0,0.0,7.0,7.0,2.0,0.0,no
4076,6.0,1.0,7.0,7.0,2.0,0.0,no
4077,6.0,2.0,7.0,7.0,2.0,0.0,no
4078,6.0,3.0,7.0,7.0,2.0,0.0,yes
4079,6.0,4.0,7.0,7.0,2.0,0.0,no
4080,6.0,5.0,7.0,7.0,2.0,0.0,no
4081,6.0,6.0,7.0,7.0,2.0,0.0,no
4082,6.0,0.0,6.0,7.0,2.0,0.0,no
4083,6.0,1.0,6.0,7.0,2.0,0.0,no
4084,6.0,2.0,6.0,7.0,2.0,0.0,no
4085,6.0,3.0,6.0,7.0,2.0,0.0,no
4086,6.0,4.0,6.0,7.0,2.0,0.0,no
4087,6.0,5.0,6.0,7.0,2.0,0.0,no
4088,6.0,6.0,6.0,7.0,2.0,0.0,no
4089,6.0,0.0,5.0,7.0,2.0,0.0,no
4090,6.0,3.0,5.0,7.0,2.0,0.0,no
4091,6.0,6.0,5.0,7.0,2.0,0.0,no
4092,6.0,0.0,4.0,7.0,2.0,0.0,no
4093,6.0,3.0,4.0,7.0,2.0,0.0,no
4094,6.0,6.0,4.0,7.0,2.0,0.0,no
4095,6.0,0.0,3.0,7.0,2.0,0.0,no
4096,6.0,3.0,3.0,7.0,2.0,0.0,no
4097,6.0,6.0,3.0,7.0,2.0,0.0,no
4098,6.0,0.0,2.0,7.0,2.0,0.0,no
4099,6.0,1.0,2.0,7.0,2.0,0.0,no
4100,6.0,2.0,2.0,7.0,2.0,0.0,no
4101,6.0,3.0,2.0,7.0,2.0,0.0,no
4102,6.0,4.0,2.0,7.0,2.0,0.0,no
4103,6.0,5.0,2.0,7.0,2.0,0.0,no
4104,6.0,6.0,2.0,7.0,2.0,0.0,no
4105,6.0,0.0,1.0,7.0,2.0,0.0,no
4106,6.0,1.0,1.0,7.0,2.0,0.0,no
4107,6.0,2.0,1.0,7.0,2.0,0.0,yes
4108,6.0,3.0,1.0,7.0,2.0,0.0,no
4109,6.0,4.0,1.0,7.0,2.0,0.0,no
4110,6.0,5.0,1.0,7.0,2.0,0.0,no
4111,6.0,6.0,1.0,7.0,2.0,0.0,no
4112,6.0,0.0,0.0,7.0,2.0,0.0,no
4113,6.0,1.0,0.0,7.0,2.0,0.0,yes
4114,6.0,4.0,0.0,7.0,2.0,0.0,no
4115,6.0,5.0,0.0,7.0,2.0,0.0,no
4116,6.0,6.0,0.0,7.0,2.0,0.0,no
4117,6.0,0.0,8.0,7.0,4.0,0.0,no
4118,6.0,1.0,8.0,7.0,4.0,0.0,no
4119,6.0,2.0,8.0,7.0,4.0,0.0,yes
4120,6.0,4.0,8.0,7.0,4.0,0.0,yes
4121,6.0,5.0,8.0,7.0,4.0,0.0,no
4122,6.0,6.0,8.0,7.0,4.0,0.0,no
4123,6.0,0.0,7.0,7.0,4.0,0.0,no
4124,6.0,1.0,7.0,7.0,4.0,0.0,no
4125,6.0,2.0,7.0,7.0,4.0,0.0,no
4126,6.0,3.0,7.0,7.0,4.0,0.0,yes
4127,6.0,4.0,7.0,7.0,4.0,0.0,no
4128,6.0,5.0,7.0,7.0,4.0,0.0,no
4129,6.0,6.0,7.0,7.0,4.0,0.0,no
4130,6.0,0.0,6.0,7.0,4.0,0.0,no
4131,6.0,1.0,6.0,7.0,4.0,0.0,no
4132,6.0,2.0,6.0,7.0,4.0,0.0,no
4133,6.0,3.0,6.0,7.0,4.0,0.0,no
4134,6.0,4.0,6.0,7.0,4.0,0.0,no
4135,6.0,5.0,6.0,7.0,4.0,0.0,no
4136,6.0,6.0,6.0,7.0,4.0,0.0,no
4137,6.0,0.0,5.0,7.0,4.0,0.0,no
4138,6.0,3.0,5.0,7.0,4.0,0.0,no
4139,6.0,6.0,5.0,7.0,4.0,0.0,no
4140,6.0,0.0,4.0,7.0,4.0,0.0,no
4141,6.0,3.0,4.0,7.0,4.0,0.0,no
4142,6.0,6.0,4.0,7.0,4.0,0.0,no
4143,6.0,0.0,3.0,7.0,4.0,0.0,no
4144,6.0,3.0,3.0,7.0,4.0,0.0,no
4145,6.0,6.0,3.0,7.0,4.0,0.0,no
4146,6.0,0.0,2.0,7.0,4.0,0.0,no
4147,6.0,1.0,2.0,7.0,4.0,0.0,no
4148,6.0,2.0,2.0,7.0,4.0,0.0,no
4149,6.0,3.0,2.0,7.0,4.0,0.0,no
4150,6.0,4.0,2.0,7.0,4.0,0.0,no
4151,6.0,5.0,2.0,7.0,4.0,0.0,no
4152,6.0,6.0,2.0,7.0,4.0,0.0,no
4153,6.0,0.0,1.0,7.0,4.0,0.0,no
4154,6.0,1.0,1.0,7.0,4.0,0.0,no
4155,6.0,2.0,1.0,7.0,4.0,0.0,no
4156,6.0,3.0,1.0,7.0,4.0,0.0,no
4157,6.0,4.0,1.0,7.0,4.0,0.0,yes
4158,6.0,5.0,1.0,7.0,4.0,0.0,no
4159,6.0,6.0,1.0,7.0,4.0,0.0,no
4160,6.0,0.0,0.0,7.0,4.0,0.0,no
4161,6.0,1.0,0.0,7.0,4.0,0.0,no
4162,6.0,2.0,0.0,7.0,4.0,0.0,no
4163,6.0,5.0,0.0,7.0,4.0,0.0,yes
4164,6.0,6.0,0.0,7.0,4.0,0.0,no
4165,6.0,0.0,8.0,7.0,5.0,0.0,no
4166,6.0,1.0,8.0,7.0,5.0,0.0,yes
4167,6.0,2.0,8.0,7.0,5.0,0.0,yes
4168,6.0,4.0,8.0,7.0,5.0,0.0,yes
4169,6.0,5.0,8.0,7.0,5.0,0.0,yes
4170,6.0,6.0,8.0,7.0,5.0,0.0,no
4171,6.0,0.0,7.0,7.0,5.0,0.0,no
4172,6.0,1.0,7.0,7.0,5.0,0.0,no
4173,6.0,2.0,7.0,7.0,5.0,0.0,yes
4174,6.0,3.0,7.0,7.0,5.0,0.0,yes
4175,6.0,4.0,7.0,7.0,5.0,0.0,yes
4176,6.0,5.0,7.0,7.0,5.0,0.0,no
4177,6.0,6.0,7.0,7.0,5.0,0.0,no
4178,6.0,0.0,6.0,7.0,5.0,0.0,no
4179,6.0,1.0,6.0,7.0,5.0,0.0,no
4180,6.0,2.0,6.0,7.0,5.0,0.0,no
4181,6.0,3.0,6.0,7.0,5.0,0.0,yes
4182,6.0,4.0,6.0,7.0,5.0,0.0,no
4183,6.0,5.0,6.0,7.0,5.0,0.0,no
4184,6.0,6.0,6.0,7.0,5.0,0.0,no
4185,6.0,0.0,5.0,7.0,5.0,0.0,no
4186,6.0,3.0,5.0,7.0,5.0,0.0,no
4187,6.0,6.0,5.0,7.0,5.0,0.0,no
4188,6.0,0.0,4.0,7.0,5.0,0.0,no
4189,6.0,3.0,4.0,7.0,5.0,0.0,no
4190,6.0,6.0,4.0,7.0,5.0,0.0,no
4191,6.0,0.0,3.0,7.0,5.0,0.0,no
4192,6.0,3.0,3.0,7.0,5.0,0.0,no
4193,6.0,6.0,3.0,7.0,5.0,0.0,no
4194,6.0,0.0,2.0,7.0,5.0,0.0,no
4195,6.0,1.0,2.0,7.0,5.0,0.0,no
4196,6.0,2.0,2.0,7.0,5.0,0.0,no
4197,6.0,3.0,2.0,7.0,5.0,0.0,no
4198,6.0,4.0,2.0,7.0,5.0,0.0,no
4199,6.0,5.0,2.0,7.0,5.0,0.0,no
4200,6.0,6.0,2.0,7.0,5.0,0.0,no
4201,6.0,0.0,1.0,7.0,5.0,0.0,no
4202,6.0,1.0,1.0,7.0,5.0,0.0,no
4203,6.0,2.0,1.0,7.0,5.0,0.0,no
4204,6.0,3.0,1.0,7.0,5.0,0.0,no
4205,6.0,4.0,1.0,7.0,5.0,0.0,no
4206,6.0,5.0,1.0,7.0,5.0,0.0,no
4207,6.0,6.0,1.0,7.0,5.0,0.0,no
4208,6.0,0.0,0.0,7.0,5.0,0.0,no
4209,6.0,1.0,0.0,7.0,5.0,0.0,no
4210,6.0,2.0,0.0,7.0,5.0,0.0,no
4211,6.0,4.0,0.0,7.0,5.0,0.0,no
4212,6.0,6.0,0.0,7.0,5.0,0.0,no
4213,6.0,0.0,8.0,7.0,6.0,0.0,yes
4214,6.0,1.0,8.0,7.0,6.0,0.0,yes
4215,6.0,2.0,8.0,7.0,6.0,0.0,yes
4216,6.0,4.0,8.0,7.0,6.0,0.0,yes
4217,6.0,5.0,8.0,7.0,6.0,0.0,yes
4218,6.0,6.0,8.0,7.0,6.0,0.0,yes
4219,6.0,0.0,7.0,7.0,6.0,0.0,no
4220,6.0,1.0,7.0,7.0,6.0,0.0,yes
4221,6.0,2.0,7.0,7.0,6.0,0.0,yes
4222,6.0,3.0,7.0,7.0,6.0,0.0,yes
4223,6.0,4.0,7.0,7.0,6.0,0.0,yes
4224,6.0,5.0,7.0,7.0,6.0,0.0,yes
4225,6.0,6.0,7.0,7.0,6.0,0.0,no
4226,6.0,0.0,6.0,7.0,6.0,0.0,no
4227,6.0,1.0,6.0,7.0,6.0,0.0,no
4228,6.0,2.0,6.0,7.0,6.0,0.0,yes
4229,6.0,3.0,6.0,7.0,6.0,0.0,yes
4230,6.0,4.0,6.0,7.0,6.0,0.0,yes
4231,6.0,5.0,6.0,7.0,6.0,0.0,no
4232,6.0,6.0,6.0,7.0,6.0,0.0,no
4233,6.0,0.0,5.0,7.0,6.0,0.0,no
4234,6.0,3.0,5.0,7.0,6.0,0.0,yes
4235,6.0,6.0,5.0,7.0,6.0,0.0,no
4236,6.0,0.0,4.0,7.0,6.0,0.0,no
4237,6.0,3.0,4.0,7.0,6.0,0.0,no
4238,6.0,6.0,4.0,7.0,6.0,0.0,no
4239,6.0,0.0,3.0,7.0,6.0,0.0,no
4240,6.0,3.0,3.0,7.0,6.0,0.0,no
4241,6.0,6.0,3.0,7.0,6.0,0.0,no
4242,6.0,0.0,2.0,7.0,6.0,0.0,no
4243,6.0,1.0,2.0,7.0,6.0,0.0,no
4244,6.0,2.0,2.0,7.0,6.0,0.0,no
4245,6.0,3.0,2.0,7.0,6.0,0.0,no
4246,6.0,4.0,2.0,7.0,6.0,0.0,no
4247,6.0,5.0,2.0,7.0,6.0,0.0,no
4248,6.0,6.0,2.0,7.0,6.0,0.0,no
4249,6.0,0.0,1.0,7.0,6.0,0.0,no
4250,6.0,1.0,1.0,7.0,6.0,0.0,no
4251,6.0,2.0,1.0,7.0,6.0,0.0,no
4252,6.0,3.0,1.0,7.0,6.0,0.0,no
4253,6.0,4.0,1.0,7.0,6.0,0.0,no
4254,6.0,5.0,1.0,7.0,6.0,0.0,no
4255,6.0,6.0,1.0,7.0,6.0,0.0,no
4256,6.0,0.0,0.0,7.0,6.0,0.0,no
4257,6.0,1.0,0.0,7.0,6.0,0.0,no
4258,6.0,2.0,0.0,7.0,6.0,0.0,no
4259,6.0,4.0,0.0,7.0,6.0,0.0,no
4260,6.0,5.0,0.0,7.0,6.0,0.0,no
4261,7.0,0.0,0.0,6.0,1.0,0.0,yes
4262,7.0,0.0,0.0,6.0,2.0,0.0,no
4263,7.0,0.0,0.0,6.0,4.0,0.0,no
4264,7.0,0.0,0.0,6.0,5.0,0.0,no
4265,7.0,0.0,0.0,6.0,6.0,0.0,no
4266,7.0,0.0,0.0,6.0,0.0,1.0,yes
4267,7.0,0.0,0.0,6.0,1.0,1.0,no
4268,7.0,0.0,0.0,6.0,2.0,1.0,no
4269,7.0,0.0,0.0,6.0,3.0,1.0,no
4270,7.0,0.0,0.0,6.0,4.0,1.0,no
4271,7.0,0.0,0.0,6.0,5.0,1.0,no
4272,7.0,0.0,0.0,6.0,6.0,1.0,no
4273,7.0,0.0,0.0,6.0,0.0,2.0,no
4274,7.0,0.0,0.0,6.0,1.0,2.0,no
4275,7.0,0.0,0.0,6.0,2.0,2.0,no
4276,7.0,0.0,0.0,6.0,3.0,2.0,no
4277,7.0,0.0,0.0,6.0,4.0,2.0,no
4278,7.0,0.0,0.0,6.0,5.0,2.0,no
4279,7.0,0.0,0.0,6.0,6.0,2.0,no
4280,7.0,0.0,0.0,6.0,0.0,3.0,no
4281,7.0,0.0,0.0,6.0,3.0,3.0,no
4282,7.0,0.0,0.0,6.0,6.0,3.0,no
4283,7.0,0.0,0.0,6.0,0.0,4.0,no
4284,7.0,0.0,0.0,6.0,3.0,4.0,no
4285,7.0,0.0,0.0,6.0,6.0,4.0,no
4286,7.0,0.0,0.0,6.0,0.0,5.0,no
4287,7.0,0.0,0.0,6.0,3.0,5.0,no
4288,7.0,0.0,0.0,6.0,6.0,5.0,no
4289,7.0,0.0,0.0,6.0,0.0,6.0,no
4290,7.0,0.0,0.0,6.0,1.0,6.0,no
4291,7.0,0.0,0.0,6.0,2.0,6.0,no
4292,7.0,0.0,0.0,6.0,3.0,6.0,no
4293,7.0,0.0,0.0,6.0,4.0,6.0,no
4294,7.0,0.0,0.0,6.0,5.0,6.0,no
4295,7.0,0.0,0.0,6.0,6.0,6.0,no
4296,7.0,0.0,0.0,6.0,0.0,7.0,no
4297,7.0,0.0,0.0,6.0,1.0,7.0,no
4298,7.0,0.0,0.0,6.0,2.0,7.0,no
4299,7.0,0.0,0.0,6.0,3.0,7.0,no
4300,7.0,0.0,0.0,6.0,4.0,7.0,no
4301,7.0,0.0,0.0,6.0,5.0,7.0,no
4302,7.0,0.0,0.0,6.0,6.0,7.0,no
4303,7.0,0.0,0.0,6.0,0.0,8.0,no
4304,7.0,0.0,0.0,6.0,1.0,8.0,no
4305,7.0,0.0,0.0,6.0,2.0,8.0,no
4306,7.0,0.0,0.0,6.0,4.0,8.0,no
4307,7.0,0.0,0.0,6.0,5.0,8.0,no
4308,7.0,0.0,0.0,6.0,6.0,8.0,no
4309,7.0,1.0,0.0,6.0,0.0,0.0,yes
4310,7.0,1.0,0.0,6.0,2.0,0.0,yes
4311,7.0,1.0,0.0,6.0,4.0,0.0,no
4312,7.0,1.0,0.0,6.0,5.0,0.0,no
4313,7.0,1.0,0.0,6.0,6.0,0.0,no
4314,7.0,1.0,0.0,6.0,0.0,1.0,no
4315,7.0,1.0,0.0,6.0,1.0,1.0,yes
4316,7.0,1.0,0.0,6.0,2.0,1.0,no
4317,7.0,1.0,0.0,6.0,3.0,1.0,no
4318,7.0,1.0,0.0,6.0,4.0,1.0,no
4319,7.0,1.0,0.0,6.0,5.0,1.0,no
4320,7.0,1.0,0.0,6.0,6.0,1.0,no
4321,7.0,1.0,0.0,6.0,0.0,2.0,no
4322,7.0,1.0,0.0,6.0,1.0,2.0,no
4323,7.0,1.0,0.0,6.0,2.0,2.0,no
4324,7.0,1.0,0.0,6.0,3.0,2.0,no
4325,7.0,1.0,0.0,6.0,4.0,2.0,no
4326,7.0,1.0,0.0,6.0,5.0,2.0,no
4327,7.0,1.0,0.0,6.0,6.0,2.0,no
4328,7.0,1.0,0.0,6.0,0.0,3.0,no
4329,7.0,1.0,0.0,6.0,3.0,3.0,no
4330,7.0,1.0,0.0,6.0,6.0,3.0,no
4331,7.0,1.0,0.0,6.0,0.0,4.0,no
4332,7.0,1.0,0.0,6.0,3.0,4.0,no
4333,7.0,1.0,0.0,6.0,6.0,4.0,no
4334,7.0,1.0,0.0,6.0,0.0,5.0,no
4335,7.0,1.0,0.0,6.0,3.0,5.0,no
4336,7.0,1.0,0.0,6.0,6.0,5.0,no
4337,7.0,1.0,0.0,6.0,0.0,6.0,no
4338,7.0,1.0,0.0,6.0,1.0,6.0,no
4339,7.0,1.0,0.0,6.0,2.0,6.0,no
4340,7.0,1.0,0.0,6.0,3.0,6.0,no
4341,7.0,1.0,0.0,6.0,4.0,6.0,no
4342,7.0,1.0,0.0,6.0,5.0,6.0,no
4343,7.0,1.0,0.0,6.0,6.0,6.0,no
4344,7.0,1.0,0.0,6.0,0.0,7.0,no
4345,7.0,1.0,0.0,6.0,1.0,7.0,no
4346,7.0,1.0,0.0,6.0,2.0,7.0,no
4347,7.0,1.0,0.0,6.0,3.0,7.0,no
4348,7.0,1.0,0.0,6.0,4.0,7.0,no
4349,7.0,1.0,0.0,6.0,5.0,7.0,no
4350,7.0,1.0,0.0,6.0,6.0,7.0,no
4351,7.0,1.0,0.0,6.0,0.0,8.0,no
4352,7.0,1.0,0.0,6.0,1.0,8.0,no
4353,7.0,1.0,0.0,6.0,2.0,8.0,no
4354,7.0,1.0,0.0,6.0,4.0,8.0,no
4355,7.0,1.0,0.0,6.0,5.0,8.0,no
4356,7.0,1.0,0.0,6.0,6.0,8.0,no
4357,7.0,2.0,0.0,6.0,0.0,0.0,no
4358,7.0,2.0,0.0,6.0,1.0,0.0,yes
4359,7.0,2.0,0.0,6.0,4.0,0.0,no
4360,7.0,2.0,0.0,6.0,5.0,0.0,no
4361,7.0,2.0,0.0,6.0,6.0,0.0,no
4362,7.0,2.0,0.0,6.0,0.0,1.0,no
4363,7.0,2.0,0.0,6.0,1.0,1.0,no
4364,7.0,2.0,0.0,6.0,2.0,1.0,yes
4365,7.0,2.0,0.0,6.0,3.0,1.0,no
4366,7.0,2.0,0.0,6.0,4.0,1.0,no
4367,7.0,2.0,0.0,6.0,5.0,1.0,no
4368,7.0,2.0,0.0,6.0,6.0,1.0,no
4369,7.0,2.0,0.0,6.0,0.0,2.0,no
4370,7.0,2.0,0.0,6.0,1.0,2.0,no
4371,7.0,2.0,0.0,6.0,2.0,2.0,no
4372,7.0,2.0,0.0,6.0,3.0,2.0,no
4373,7.0,2.0,0.0,6.0,4.0,2.0,no
4374,7.0,2.0,0.0,6.0,5.0,2.0,no
4375,7.0,2.0,0.0,6.0,6.0,2.0,no
4376,7.0,2.0,0.0,6.0,0.0,3.0,no
4377,7.0,2.0,0.0,6.0,3.0,3.0,no
4378,7.0,2.0,0.0,6.0,6.0,3.0,no
4379,7.0,2.0,0.0,6.0,0.0,4.0,no
4380,7.0,2.0,0.0,6.0,3.0,4.0,no
4381,7.0,2.0,0.0,6.0,6.0,4.0,no
4382,7.0,2.0,0.0,6.0,0.0,5.0,no
4383,7.0,2.0,0.0,6.0,3.0,5.0,no
4384,7.0,2.0,0.0,6.0,6.0,5.0,no
4385,7.0,2.0,0.0,6.0,0.0,6.0,no
4386,7.0,2.0,0.0,6.0,1.0,6.0,no
4387,7.0,2.0,0.0,6.0,2.0,6.0,no
4388,7.0,2.0,0.0,6.0,3.0,6.0,no
4389,7.0,2.0,0.0,6.0,4.0,6.0,no
4390,7.0,2.0,0.0,6.0,5.0,6.0,no
4391,7.0,2.0,0.0,6.0,6.0,6.0,no
4392,7.0,2.0,0.0,6.0,0.0,7.0,no
4393,7.0,2.0,0.0,6.0,1.0,7.0,no
4394,7.0,2.0,0.0,6.0,2.0,7.0,no
4395,7.0,2.0,0.0,6.0,3.0,7.0,no
4396,7.0,2.0,0.0,6.0,4.0,7.0,no
4397,7.0,2.0,0.0,6.0,5.0,7.0,no
4398,7.0,2.0,0.0,6.0,6.0,7.0,no
4399,7.0,2.0,0.0,6.0,0.0,8.0,no
4400,7.0,2.0,0.0,6.0,1.0,8.0,no
4401,7.0,2.0,0.0,6.0,2.0,8.0,no
4402,7.0,2.0,0.0,6.0,4.0,8.0,no
4403,7.0,2.0,0.0,6.0,5.0,8.0,no
4404,7.0,2.0,0.0,6.0,6.0,8.0,no
4405,7.0,4.0,0.0,6.0,0.0,0.0,no
4406,7.0,4.0,0.0,6.0,1.0,0.0,no
4407,7.0,4.0,0.0,6.0,2.0,0.0,no
4408,7.0,4.0,0.0,6.0,5.0,0.0,yes
4409,7.0,4.0,0.0,6.0,6.0,0.0,no
4410,7.0,4.0,0.0,6.0,0.0,1.0,no
4411,7.0,4.0,0.0,6.0,1.0,1.0,no
4412,7.0,4.0,0.0,6.0,2.0,1.0,no
4413,7.0,4.0,0.0,6.0,3.0,1.0,no
4414,7.0,4.0,0.0,6.0,4.0,1.0,yes
4415,7.0,4.0,0.0,6.0,5.0,1.0,no
4416,7.0,4.0,0.0,6.0,6.0,1.0,no
4417,7.0,4.0,0.0,6.0,0.0,2.0,no
4418,7.0,4.0,0.0,6.0,1.0,2.0,no
4419,7.0,4.0,0.0,6.0,2.0,2.0,no
4420,7.0,4.0,0.0,6.0,3.0,2.0,no
4421,7.0,4.0,0.0,6.0,4.0,2.0,no
4422,7.0,4.0,0.0,6.0,5.0,2.0,no
4423,7.0,4.0,0.0,6.0,6.0,2.0,no
4424,7.0,4.0,0.0,6.0,0.0,3.0,no
4425,7.0,4.0,0.0,6.0,3.0,3.0,no
4426,7.0,4.0,0.0,6.0,6.0,3.0,no
4427,7.0,4.0,0.0,6.0,0.0,4.0,no
4428,7.0,4.0,0.0,6.0,3.0,4.0,no
4429,7.0,4.0,0.0,6.0,6.0,4.0,no
4430,7.0,4.0,0.0,6.0,0.0,5.0,no
4431,7.0,4.0,0.0,6.0,3.0,5.0,no
4432,7.0,4.0,0.0,6.0,6.0,5.0,no
4433,7.0,4.0,0.0,6.0,0.0,6.0,no
4434,7.0,4.0,0.0,6.0,1.0,6.0,no
4435,7.0,4.0,0.0,6.0,2.0,6.0,no
4436,7.0,4.0,0.0,6.0,3.0,6.0,no
4437,7.0,4.0,0.0,6.0,4.0,6.0,no
4438,7.0,4.0,0.0,6.0,5.0,6.0,no
4439,7.0,4.0,0.0,6.0,6.0,6.0,no
4440,7.0,4.0,0.0,6.0,0.0,7.0,no
4441,7.0,4.0,0.0,6.0,1.0,7.0,no
4442,7.0,4.0,0.0,6.0,2.0,7.0,no
4443,7.0,4.0,0.0,6.0,3.0,7.0,no
4444,7.0,4.0,0.0,6.0,4.0,7.0,no
4445,7.0,4.0,0.0,6.0,5.0,7.0,no
4446,7.0,4.0,0.0,6.0,6.0,7.0,no
4447,7.0,4.0,0.0,6.0,0.0,8.0,no
4448,7.0,4.0,0.0,6.0,1.0,8.0,no
4449,7.0,4.0,0.0,6.0,2.0,8.0,no
4450,7.0,4.0,0.0,6.0,4.0,8.0,no
4451,7.0,4.0,0.0,6.0,5.0,8.0,no
4452,7.0,4.0,0.0,6.0,6.0,8.0,no
4453,7.0,5.0,0.0,6.0,0.0,0.0,no
4454,7.0,5.0,0.0,6.0,1.0,0.0,no
4455,7.0,5.0,0.0,6.0,2.0,0.0,no
4456,7.0,5.0,0.0,6.0,4.0,0.0,yes
4457,7.0,5.0,0.0,6.0,6.0,0.0,yes
4458,7.0,5.0,0.0,6.0,0.0,1.0,no
4459,7.0,5.0,0.0,6.0,1.0,1.0,no
4460,7.0,5.0,0.0,6.0,2.0,1.0,no
4461,7.0,5.0,0.0,6.0,3.0,1.0,no
4462,7.0,5.0,0.0,6.0,4.0,1.0,no
4463,7.0,5.0,0.0,6.0,5.0,1.0,yes
4464,7.0,5.0,0.0,6.0,6.0,1.0,no
4465,7.0,5.0,0.0,6.0,0.0,2.0,no
4466,7.0,5.0,0.0,6.0,1.0,2.0,no
4467,7.0,5.0,0.0,6.0,2.0,2.0,no
4468,7.0,5.0,0.0,6.0,3.0,2.0,no
4469,7.0,5.0,0.0,6.0,4.0,2.0,no
4470,7.0,5.0,0.0,6.0,5.0,2.0,no
4471,7.0,5.0,0.0,6.0,6.0,2.0,no
4472,7.0,5.0,0.0,6.0,0.0,3.0,no
4473,7.0,5.0,0.0,6.0,3.0,3.0,no
4474,7.0,5.0,0.0,6.0,6.0,3.0,no
4475,7.0,5.0,0.0,6.0,0.0,4.0,no
4476,7.0,5.0,0.0,6.0,3.0,4.0,no
4477,7.0,5.0,0.0,6.0,6.0,4.0,no
4478,7.0,5.0,0.0,6.0,0.0,5.0,no
4479,7.0,5.0,0.0,6.0,3.0,5.0,no
4480,7.0,5.0,0.0,6.0,6.0,5.0,no
4481,7.0,5.0,0.0,6.0,0.0,6.0,no
4482,7.0,5.0,0.0,6.0,1.0,6.0,no
4483,7.0,5.0,0.0,6.0,2.0,6.0,no
4484,7.0,5.0,0.0,6.0,3.0,6.0,no
4485,7.0,5.0,0.0,6.0,4.0,6.0,no
4486,7.0,5.0,0.0,6.0,5.0,6.0,no
4487,7.0,5.0,0.0,6.0,6.0,6.0,no
4488,7.0,5.0,0.0,6.0,0.0,7.0,no
4489,7.0,5.0,0.0,6.0,1.0,7.0,no
4490,7.0,5.0,0.0,6.0,2.0,7.0,no
4491,7.0,5.0,0.0,6.0,3.0,7.0,no
4492,7.0,5.0,0.0,6.0,4.0,7.0,no
4493,7.0,5.0,0.0,6.0,5.0,7.0,no
4494,7.0,5.0,0.0,6.0,6.0,7.0,no
4495,7.0,5.0,0.0,6.0,0.0,8.0,no
4496,7.0,5.0,0.0,6.0,1.0,8.0,no
4497,7.0,5.0,0.0,6.0,2.0,8.0,no
4498,7.0,5.0,0.0,6.0,4.0,8.0,no
4499,7.0,5.0,0.0,6.0,5.0,8.0,no
4500,7.0,5.0,0.0,6.0,6.0,8.0,no
4501,7.0,6.0,0.0,6.0,0.0,0.0,no
4502,7.0,6.0,0.0,6.0,1.0,0.0,no
4503,7.0,6.0,0.0,6.0,2.0,0.0,no
4504,7.0,6.0,0.0,6.0,4.0,0.0,no
4505,7.0,6.0,0.0,6.0,5.0,0.0,yes
4506,7.0,6.0,0.0,6.0,0.0,1.0,no
4507,7.0,6.0,0.0,6.0,1.0,1.0,no
4508,7.0,6.0,0.0,6.0,2.0,1.0,no
4509,7.0,6.0,0.0,6.0,3.0,1.0,no
4510,7.0,6.0,0.0,6.0,4.0,1.0,no
4511,7.0,6.0,0.0,6.0,5.0,1.0,no
4512,7.0,6.0,0.0,6.0,6.0,1.0,yes
4513,7.0,6.0,0.0,6.0,0.0,2.0,no
4514,7.0,6.0,0.0,6.0,1.0,2.0,no
4515,7.0,6.0,0.0,6.0,2.0,2.0,no
4516,7.0,6.0,0.0,6.0,3.0,2.0,no
4517,7.0,6.0,0.0,6.0,4.0,2.0,no
4518,7.0,6.0,0.0,6.0,5.0,2.0,no
4519,7.0,6.0,0.0,6.0,6.0,2.0,no
4520,7.0,6.0,0.0,6.0,0.0,3.0,no
4521,7.0,6.0,0.0,6.0,3.0,3.0,no
