,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude,y_temp
1962,3.8788,20.0,4477.0,924.0,2656.0,871.0,37.13,-121.66,yes
1963,3.6895,14.0,4721.0,999.0,2648.0,888.0,37.12,-121.65,yes
1964,5.1514,19.0,3785.0,611.0,2198.0,610.0,37.11,-121.66,yes
1965,5.9356,14.0,6006.0,914.0,2915.0,898.0,37.11,-121.65,yes
1966,4.9028,14.0,5034.0,797.0,2124.0,790.0,37.1,-121.63,yes
1967,5.6205,19.0,3269.0,483.0,1383.0,452.0,37.13,-121.67,yes
1968,6.4313,17.0,6725.0,1051.0,3439.0,1027.0,37.08,-121.56,yes
1969,5.5936,21.0,5322.0,908.0,3011.0,895.0,37.06,-121.61,yes
1970,3.625,24.0,1511.0,318.0,1052.0,292.0,37.09,-121.6,yes
1971,3.9306,37.0,1593.0,303.0,1030.0,287.0,37.09,-121.62,yes
1972,4.3693,44.0,3192.0,565.0,1439.0,568.0,37.01,-121.58,yes
1973,4.5714,18.0,7241.0,1225.0,4168.0,1138.0,37.0,-121.57,yes
1974,4.9702,14.0,5231.0,817.0,2634.0,799.0,36.98,-121.57,yes
1975,5.1519,15.0,2873.0,547.0,1582.0,567.0,37.01,-121.58,yes
1976,5.7396,16.0,865.0,123.0,403.0,130.0,36.97,-121.59,yes
1977,4.3227,16.0,6637.0,1171.0,3575.0,1162.0,37.01,-121.59,yes
1978,5.6754,5.0,6529.0,1010.0,3071.0,977.0,37.03,-121.61,yes
1979,3.5551,16.0,3120.0,685.0,2383.0,681.0,37.03,-121.58,yes
1980,3.2019,27.0,2303.0,471.0,1447.0,467.0,37.02,-121.58,yes
1981,4.4233,14.0,6355.0,1279.0,3704.0,1224.0,37.02,-121.59,yes
1982,2.9417,17.0,2889.0,624.0,2681.0,608.0,37.02,-121.57,no
1983,2.0625,44.0,1448.0,393.0,1066.0,357.0,37.01,-121.57,no
1984,2.5387,20.0,3976.0,953.0,3866.0,950.0,37.0,-121.56,no
1985,3.2614,27.0,2361.0,449.0,1782.0,397.0,36.99,-121.54,yes
1986,4.0238,19.0,2372.0,394.0,1142.0,365.0,37.02,-121.51,yes
1987,5.2327,34.0,440.0,90.0,217.0,93.0,37.35,-121.74,yes
1988,3.6964,39.0,759.0,141.0,252.0,106.0,37.37,-121.55,yes
1989,15.0001,52.0,220.0,32.0,55.0,26.0,37.19,-121.59,no
1990,3.8062,25.0,474.0,92.0,300.0,104.0,37.06,-121.37,yes
1991,6.0622,10.0,212.0,38.0,78.0,21.0,37.18,-122.03,yes
1992,15.0001,26.0,50.0,5.0,17.0,4.0,37.13,-121.96,yes
1993,9.5908,37.0,74.0,19.0,63.0,17.0,37.14,-121.98,yes
1994,2.625,16.0,32.0,4.0,36.0,5.0,37.0,-122.0,no
1995,6.4469,29.0,227.0,45.0,112.0,41.0,36.99,-122.01,yes
1996,4.9808,28.0,1321.0,240.0,652.0,239.0,36.99,-122.01,yes
1997,5.8123,29.0,3119.0,507.0,1476.0,487.0,36.99,-121.99,yes
1998,4.3409,40.0,1104.0,224.0,669.0,215.0,36.98,-121.99,yes
1999,3.5562,43.0,1636.0,324.0,792.0,325.0,36.98,-122.0,yes
2000,3.6902,41.0,2548.0,508.0,1290.0,488.0,36.99,-122.01,yes
2001,4.0417,47.0,1250.0,249.0,607.0,234.0,36.98,-122.01,yes
2002,2.7875,30.0,2156.0,487.0,1023.0,458.0,36.99,-122.02,yes
2003,2.1734,21.0,1484.0,394.0,984.0,380.0,36.98,-122.02,yes
2004,3.2368,44.0,1153.0,238.0,657.0,219.0,36.98,-122.02,yes
2005,5.6188,35.0,2155.0,355.0,866.0,335.0,36.98,-122.04,yes
2006,6.7974,33.0,797.0,125.0,385.0,133.0,36.98,-122.04,yes
2007,5.3972,30.0,2695.0,424.0,1098.0,420.0,36.97,-122.04,yes
2008,2.4732,14.0,1547.0,374.0,4731.0,348.0,37.0,-122.06,no
2009,3.6797,20.0,2428.0,473.0,1145.0,454.0,36.97,-122.05,yes
2010,4.2542,16.0,3363.0,611.0,1603.0,556.0,36.97,-122.05,yes
2011,4.2254,15.0,3385.0,669.0,1571.0,615.0,36.98,-122.06,yes
2012,2.9286,51.0,1076.0,206.0,495.0,201.0,36.98,-122.04,yes
2013,5.1806,45.0,1302.0,245.0,621.0,258.0,36.97,-122.04,yes
2014,3.8259,52.0,1901.0,335.0,955.0,301.0,36.97,-122.04,yes
2015,5.2128,49.0,792.0,136.0,331.0,137.0,36.97,-122.04,yes
2016,3.2437,44.0,1294.0,269.0,645.0,259.0,36.96,-122.04,yes
2017,2.1553,37.0,2817.0,716.0,1341.0,662.0,36.98,-122.03,yes
2018,2.5954,47.0,2403.0,517.0,1144.0,455.0,36.98,-122.01,yes
2019,2.7125,35.0,1053.0,263.0,552.0,237.0,36.98,-122.02,yes
2020,1.9063,21.0,607.0,155.0,226.0,136.0,36.98,-122.02,no
2021,1.9286,29.0,2568.0,747.0,1743.0,659.0,36.97,-122.02,yes
2022,2.5417,43.0,2162.0,509.0,1208.0,464.0,36.97,-122.01,yes
2023,2.9444,52.0,920.0,202.0,525.0,264.0,36.97,-122.01,yes
2024,2.5368,35.0,1605.0,392.0,743.0,382.0,36.97,-122.01,yes
2025,4.3,20.0,2502.0,454.0,981.0,399.0,36.98,-122.0,yes
2026,2.589,27.0,2820.0,730.0,1511.0,745.0,36.98,-122.01,yes
2027,3.1205,30.0,1029.0,242.0,753.0,249.0,36.97,-122.0,yes
2028,3.1932,51.0,1616.0,374.0,608.0,302.0,36.93,-122.0,yes
2029,2.0547,52.0,1217.0,325.0,508.0,237.0,36.95,-122.01,yes
2030,2.1964,51.0,924.0,232.0,488.0,228.0,36.97,-122.03,yes
2031,3.2404,36.0,337.0,69.0,223.0,68.0,36.97,-122.03,yes
2032,1.6923,52.0,403.0,72.0,200.0,73.0,36.97,-122.03,yes
2033,4.4659,40.0,1193.0,227.0,570.0,204.0,36.97,-122.04,yes
2034,2.5067,18.0,2677.0,785.0,1391.0,656.0,36.96,-122.03,yes
2035,1.1552,44.0,594.0,169.0,325.0,139.0,36.97,-122.02,yes
2036,1.6642,39.0,2124.0,661.0,1365.0,606.0,36.97,-122.02,yes
2037,2.0172,52.0,775.0,305.0,1054.0,305.0,36.96,-122.02,no
2038,3.5938,40.0,584.0,126.0,316.0,139.0,36.96,-122.03,yes
2039,2.425,28.0,1607.0,421.0,926.0,385.0,36.96,-122.03,yes
2040,4.1964,32.0,1438.0,306.0,802.0,293.0,36.96,-122.04,yes
2041,2.1667,42.0,538.0,107.0,200.0,104.0,36.96,-122.04,yes
2042,2.5865,42.0,1149.0,264.0,703.0,232.0,36.96,-122.04,yes
2043,3.52,32.0,2182.0,406.0,1122.0,370.0,36.96,-122.03,yes
2044,4.4567,36.0,1862.0,364.0,1080.0,364.0,36.95,-122.04,yes
2045,3.1312,19.0,691.0,191.0,324.0,167.0,36.91,-122.01,yes
2046,4.2045,30.0,971.0,185.0,644.0,173.0,36.96,-122.05,yes
2047,4.5,52.0,65.0,17.0,24.0,10.0,36.96,-122.06,yes
2048,3.8269,18.0,2232.0,440.0,1091.0,458.0,36.87,-122.05,yes
2049,3.9667,27.0,1987.0,374.0,961.0,343.0,36.95,-122.04,yes
2050,2.9712,52.0,3365.0,644.0,796.0,333.0,37.0,-122.04,no
2051,2.8056,32.0,1461.0,422.0,1494.0,416.0,36.91,-121.75,no
2052,3.1062,29.0,1210.0,281.0,863.0,262.0,36.92,-121.74,no
2053,2.4461,17.0,2648.0,589.0,1193.0,540.0,36.92,-121.74,no
2054,2.6506,14.0,3355.0,695.0,1350.0,697.0,36.92,-121.74,no
2055,3.1327,24.0,4026.0,881.0,2264.0,863.0,36.93,-121.75,yes
2056,3.6,48.0,1801.0,353.0,1071.0,361.0,36.92,-121.75,yes
2057,2.4615,46.0,1362.0,321.0,1068.0,305.0,36.92,-121.75,no
2058,3.2216,36.0,2096.0,409.0,1454.0,394.0,36.92,-121.76,yes
2059,3.4125,46.0,947.0,257.0,1120.0,264.0,36.92,-121.76,no
2060,1.6875,52.0,1211.0,447.0,1102.0,392.0,36.91,-121.75,no
2061,1.9609,23.0,1276.0,437.0,1359.0,376.0,36.91,-121.76,no
2062,2.5599,42.0,1368.0,468.0,2312.0,484.0,36.91,-121.75,no
2063,2.8348,8.0,2715.0,750.0,2580.0,718.0,36.91,-121.77,no
2064,2.0775,44.0,919.0,309.0,1321.0,301.0,36.9,-121.76,no
2065,2.4375,20.0,2587.0,547.0,1534.0,540.0,36.93,-121.77,yes
2066,3.0192,24.0,1943.0,447.0,1844.0,461.0,36.93,-121.77,yes
2067,3.2813,33.0,1406.0,317.0,1075.0,301.0,36.93,-121.77,yes
2068,2.6434,20.0,2687.0,637.0,2154.0,610.0,36.92,-121.76,no
2069,3.5,9.0,4934.0,1112.0,3198.0,977.0,36.92,-121.77,yes
2070,3.1815,19.0,2512.0,509.0,1856.0,537.0,36.93,-121.79,yes
2071,4.3906,19.0,1515.0,253.0,975.0,266.0,36.92,-121.78,yes
2072,2.4053,21.0,2794.0,662.0,2236.0,565.0,36.93,-121.78,no
2073,2.0192,18.0,1063.0,341.0,1033.0,313.0,36.94,-121.77,no
2074,3.7863,34.0,2152.0,430.0,1516.0,386.0,36.95,-121.79,yes
2075,2.8214,29.0,2377.0,476.0,1669.0,499.0,36.94,-121.8,yes
2076,2.5556,20.0,1201.0,282.0,601.0,234.0,37.08,-122.25,no
2077,5.2101,18.0,2420.0,439.0,1278.0,416.0,37.08,-122.14,yes
2078,5.1412,18.0,3337.0,549.0,1449.0,519.0,37.05,-122.11,yes
2079,4.7188,27.0,991.0,194.0,543.0,155.0,36.97,-122.13,yes
2080,4.9792,26.0,1127.0,199.0,543.0,199.0,37.13,-122.07,yes
2081,3.9408,46.0,695.0,136.0,408.0,148.0,37.09,-122.09,yes
2082,3.6474,32.0,2637.0,489.0,1031.0,410.0,37.11,-122.09,yes
2083,4.125,36.0,1397.0,289.0,661.0,243.0,37.09,-122.12,yes
2084,4.3429,33.0,3581.0,734.0,1780.0,663.0,37.07,-122.09,yes
2085,4.425,35.0,1541.0,297.0,791.0,277.0,37.08,-122.08,yes
2086,5.0165,35.0,6422.0,1380.0,2755.0,1064.0,37.17,-122.16,yes
2087,2.7933,51.0,2419.0,485.0,1078.0,435.0,37.12,-122.12,yes
2088,5.5785,17.0,1457.0,289.0,591.0,235.0,37.15,-122.18,yes
2089,5.1664,32.0,1602.0,317.0,752.0,275.0,37.16,-122.12,yes
2090,7.1831,18.0,808.0,136.0,420.0,145.0,37.19,-122.1,yes
2091,7.1366,23.0,506.0,96.0,264.0,89.0,37.15,-122.08,yes
2092,5.208,46.0,1993.0,404.0,850.0,327.0,37.11,-122.11,yes
2093,4.4597,29.0,3201.0,640.0,1722.0,570.0,37.14,-122.11,yes
2094,3.9423,39.0,2854.0,613.0,1338.0,518.0,37.15,-122.13,yes
2095,7.8774,15.0,1969.0,332.0,822.0,324.0,37.21,-122.09,yes
2096,6.9772,17.0,4413.0,672.0,1674.0,608.0,37.12,-122.0,yes
2097,4.0781,30.0,1427.0,311.0,686.0,251.0,37.12,-122.04,no
2098,5.2417,36.0,2066.0,401.0,942.0,344.0,37.11,-122.02,yes
2099,4.5972,39.0,1065.0,248.0,497.0,208.0,37.11,-122.05,no
2100,6.0809,21.0,5639.0,894.0,2670.0,871.0,37.08,-122.07,yes
2101,4.1679,41.0,2422.0,502.0,915.0,366.0,37.05,-122.05,yes
2102,3.8625,31.0,1634.0,370.0,939.0,332.0,37.06,-122.07,yes
2103,4.1161,34.0,2800.0,577.0,1353.0,512.0,37.04,-122.08,yes
2104,4.5096,36.0,4682.0,899.0,2143.0,832.0,37.03,-122.08,yes
2105,3.8854,17.0,4977.0,994.0,1987.0,947.0,37.04,-122.04,yes
2106,5.6233,21.0,4650.0,733.0,2014.0,704.0,37.03,-122.03,yes
2107,10.0968,20.0,1005.0,138.0,345.0,129.0,37.01,-122.02,yes
2108,5.2078,30.0,2077.0,342.0,816.0,328.0,37.0,-122.03,yes
2109,4.8,20.0,467.0,95.0,229.0,86.0,37.08,-122.04,yes
2110,4.8611,35.0,1818.0,368.0,682.0,254.0,37.09,-122.02,yes
2111,3.9728,12.0,2010.0,422.0,784.0,407.0,37.05,-122.03,yes
2112,5.1121,19.0,4113.0,767.0,2006.0,732.0,37.06,-122.01,yes
2113,5.5919,17.0,4154.0,739.0,2149.0,693.0,37.08,-122.0,yes
2114,7.736,21.0,2387.0,357.0,913.0,341.0,37.11,-121.95,yes
2115,6.3617,20.0,922.0,155.0,361.0,135.0,37.1,-121.96,yes
2116,7.5755,20.0,1918.0,304.0,798.0,302.0,37.1,-121.87,yes
2117,6.4517,23.0,1708.0,287.0,670.0,238.0,37.1,-121.9,yes
2118,5.8642,36.0,1522.0,230.0,677.0,206.0,37.04,-121.93,yes
2119,4.625,17.0,1343.0,203.0,511.0,185.0,37.03,-121.96,yes
2120,6.4214,14.0,679.0,108.0,306.0,113.0,37.05,-121.93,yes
2121,6.3258,16.0,1321.0,224.0,650.0,206.0,37.06,-121.96,yes
2122,5.2486,19.0,2023.0,392.0,955.0,328.0,37.05,-121.99,yes
2123,6.0621,20.0,2403.0,376.0,1149.0,369.0,37.06,-122.0,yes
2124,5.9039,21.0,5904.0,956.0,2616.0,916.0,37.03,-122.01,yes
2125,4.5682,21.0,2073.0,357.0,1044.0,351.0,37.01,-121.97,yes
2126,3.5943,14.0,6787.0,1454.0,3416.0,1357.0,36.99,-121.98,yes
2127,4.8269,25.0,990.0,166.0,522.0,185.0,37.0,-121.97,yes
2128,3.075,29.0,2681.0,632.0,1652.0,620.0,36.98,-121.98,yes
2129,3.6364,16.0,1592.0,369.0,1039.0,351.0,36.99,-121.99,yes
2130,4.6484,25.0,2113.0,422.0,1365.0,439.0,36.98,-121.99,yes
2131,3.1914,19.0,5613.0,1321.0,3018.0,1268.0,36.98,-121.99,yes
2132,3.7273,21.0,3349.0,737.0,1952.0,718.0,36.97,-121.98,yes
2133,3.1167,20.0,3495.0,818.0,2186.0,772.0,36.96,-121.98,yes
2134,2.1771,15.0,3044.0,786.0,1306.0,693.0,36.97,-121.99,yes
2135,2.8941,39.0,2702.0,646.0,1136.0,491.0,36.97,-122.0,yes
2136,4.7321,42.0,1275.0,272.0,451.0,200.0,36.96,-121.99,yes
2137,2.625,16.0,875.0,201.0,300.0,157.0,36.96,-121.99,yes
2138,4.7468,37.0,2846.0,553.0,939.0,433.0,36.88,-121.96,yes
2139,2.8036,24.0,3665.0,870.0,1954.0,833.0,36.97,-121.97,yes
2140,2.561,27.0,4001.0,999.0,1808.0,945.0,36.96,-121.97,yes
2141,3.6619,31.0,3209.0,723.0,1489.0,692.0,36.96,-121.98,yes
2142,2.6757,16.0,4907.0,1117.0,2265.0,1048.0,36.98,-121.96,yes
2143,3.7083,17.0,2813.0,497.0,1337.0,477.0,36.98,-121.97,yes
2144,2.7587,15.0,2849.0,668.0,1546.0,582.0,36.97,-121.97,yes
2145,3.0777,23.0,4324.0,1034.0,1844.0,875.0,36.97,-121.96,yes
2146,4.2006,24.0,3010.0,562.0,1360.0,504.0,36.98,-121.94,yes
2147,3.0905,21.0,3520.0,831.0,1486.0,753.0,36.98,-121.94,yes
2148,3.1546,34.0,3745.0,958.0,1622.0,802.0,36.98,-121.95,yes
2149,2.5172,31.0,1738.0,422.0,746.0,355.0,36.97,-121.94,yes
2150,4.7325,19.0,6356.0,1100.0,2954.0,1070.0,36.99,-121.93,yes
2151,4.1587,32.0,2210.0,426.0,1082.0,396.0,37.0,-121.94,yes
2152,3.3447,20.0,3847.0,727.0,1725.0,737.0,37.0,-121.96,yes
2153,2.7375,23.0,3209.0,748.0,1423.0,666.0,36.99,-121.96,yes
2154,4.2898,11.0,4571.0,924.0,2004.0,847.0,36.99,-121.94,yes
2155,5.503,16.0,8638.0,1392.0,3706.0,1251.0,37.0,-121.86,yes
2156,4.8693,23.0,5675.0,964.0,2197.0,880.0,36.99,-121.91,yes
2157,2.6875,16.0,1957.0,408.0,865.0,369.0,36.98,-121.91,yes
2158,4.8953,21.0,4117.0,752.0,2001.0,763.0,36.98,-121.88,yes
2159,3.5112,19.0,4920.0,1092.0,1807.0,922.0,36.97,-121.91,yes
2160,3.6597,29.0,3457.0,699.0,1327.0,563.0,36.95,-121.92,yes
2161,5.8325,18.0,4910.0,817.0,1971.0,773.0,36.96,-121.88,yes
2162,4.4485,21.0,3707.0,751.0,1420.0,608.0,36.97,-121.9,yes
2163,6.0281,18.0,6355.0,1100.0,2304.0,972.0,36.96,-121.88,yes
2164,5.3276,22.0,7281.0,1233.0,1849.0,832.0,36.93,-121.9,yes
2165,4.9219,7.0,3703.0,679.0,1375.0,608.0,36.95,-121.87,yes
2166,4.9517,29.0,4921.0,967.0,2319.0,823.0,36.94,-121.84,yes
2167,5.368,18.0,2774.0,492.0,1283.0,353.0,36.89,-121.89,yes
2168,3.1563,22.0,2442.0,624.0,1301.0,290.0,36.85,-121.91,yes
2169,2.1719,17.0,1573.0,272.0,142.0,55.0,36.86,-121.82,yes
2170,4.8021,28.0,2715.0,451.0,1154.0,386.0,37.0,-121.79,yes
2171,4.3321,19.0,4431.0,705.0,1764.0,679.0,36.98,-121.83,yes
2172,4.6611,16.0,2599.0,430.0,1417.0,445.0,36.95,-121.82,yes
2173,2.9559,22.0,1903.0,350.0,760.0,322.0,37.02,-121.83,yes
2174,3.1987,21.0,1416.0,269.0,779.0,200.0,37.0,-121.76,yes
2175,3.934,18.0,943.0,213.0,544.0,179.0,37.03,-121.79,yes
2176,5.1433,23.0,1229.0,254.0,687.0,232.0,36.96,-121.69,yes
2177,4.7569,19.0,3461.0,634.0,2790.0,607.0,36.96,-121.75,yes
2178,4.7071,27.0,1580.0,303.0,1066.0,306.0,36.95,-121.75,yes
2179,3.525,20.0,4228.0,816.0,2389.0,844.0,36.96,-121.77,yes
2180,3.2917,29.0,2931.0,535.0,1954.0,506.0,36.93,-121.73,yes
2181,2.1875,22.0,569.0,132.0,542.0,125.0,36.93,-121.67,yes
2182,1.2404,26.0,1279.0,438.0,1276.0,420.0,40.59,-122.39,no
2183,1.5972,44.0,1625.0,392.0,944.0,347.0,40.58,-122.39,no
2184,2.1538,25.0,2054.0,495.0,835.0,475.0,40.58,-122.37,no
2185,1.6983,34.0,1262.0,267.0,520.0,259.0,40.58,-122.38,no
2186,1.8375,36.0,1808.0,384.0,807.0,383.0,40.58,-122.38,no
2187,1.9181,17.0,1220.0,275.0,800.0,261.0,40.58,-122.36,no
2188,3.0549,7.0,4843.0,992.0,2223.0,932.0,40.58,-122.34,no
2189,3.2639,22.0,589.0,97.0,338.0,107.0,40.57,-122.35,no
2190,2.6591,24.0,1610.0,307.0,748.0,307.0,40.57,-122.34,no
2191,1.5676,43.0,2251.0,542.0,1479.0,512.0,40.57,-122.38,no
2192,3.5347,23.0,2281.0,408.0,1164.0,420.0,40.56,-122.38,no
2193,2.6944,36.0,1216.0,240.0,647.0,228.0,40.54,-122.38,no
2194,3.6923,28.0,2213.0,390.0,1096.0,378.0,40.54,-122.37,no
2195,1.3329,40.0,3895.0,929.0,1782.0,910.0,40.58,-122.4,no
2196,2.8512,35.0,2072.0,385.0,1029.0,375.0,40.58,-122.41,no
2197,2.7857,43.0,1455.0,300.0,747.0,279.0,40.58,-122.4,no
2198,1.4091,38.0,855.0,172.0,468.0,150.0,40.57,-122.39,no
2199,2.6792,24.0,5045.0,972.0,2220.0,979.0,40.59,-122.42,no
2200,2.3289,17.0,785.0,155.0,417.0,136.0,40.61,-122.45,no
2201,3.9375,17.0,1712.0,307.0,963.0,329.0,40.56,-122.45,no
2202,4.1099,10.0,7949.0,1309.0,3176.0,1163.0,40.57,-122.42,no
2203,1.655,23.0,1321.0,259.0,749.0,222.0,40.57,-122.4,no
2204,3.1439,9.0,4794.0,889.0,2162.0,865.0,40.62,-122.4,no
2205,3.4464,5.0,2614.0,433.0,1275.0,411.0,40.6,-122.42,no
2206,1.4125,22.0,2195.0,489.0,1021.0,460.0,40.6,-122.39,no
2207,1.7227,14.0,4773.0,1133.0,2101.0,1072.0,40.61,-122.38,no
2208,2.4079,7.0,5178.0,1336.0,2557.0,1283.0,40.6,-122.37,no
2209,2.4141,13.0,3604.0,704.0,1598.0,670.0,40.64,-122.39,no
2210,2.2905,11.0,3896.0,886.0,1902.0,843.0,40.62,-122.36,no
2211,3.6853,10.0,2183.0,369.0,1061.0,325.0,40.63,-122.34,no
2212,3.8103,5.0,6383.0,1206.0,2965.0,1141.0,40.6,-122.33,no
2213,3.0,2.0,1937.0,350.0,756.0,274.0,40.58,-122.32,no
2214,1.6033,19.0,1043.0,204.0,505.0,183.0,40.58,-122.3,no
2215,2.0258,20.0,3592.0,868.0,1865.0,781.0,40.56,-122.36,no
2216,2.6705,26.0,1435.0,234.0,544.0,232.0,40.55,-122.37,no
2217,2.6513,21.0,2500.0,466.0,1428.0,502.0,40.55,-122.36,no
2218,5.2149,13.0,2085.0,322.0,1077.0,333.0,40.52,-122.46,no
2219,3.0954,19.0,3753.0,761.0,1952.0,738.0,40.55,-122.41,no
2220,2.037,28.0,1127.0,245.0,538.0,208.0,40.53,-122.41,no
2221,2.125,28.0,1427.0,304.0,692.0,285.0,40.53,-122.39,no
2222,3.9306,24.0,2068.0,346.0,951.0,332.0,40.52,-122.39,no
2223,2.485,20.0,1750.0,352.0,834.0,340.0,40.51,-122.4,no
2224,3.7896,18.0,4547.0,774.0,2269.0,766.0,40.52,-122.37,no
2225,1.9,16.0,2801.0,614.0,1695.0,563.0,40.56,-122.35,no
2226,1.9881,12.0,3900.0,863.0,2145.0,864.0,40.56,-122.35,no
2227,2.71,17.0,2280.0,453.0,976.0,434.0,40.54,-122.35,no
2228,2.184,31.0,431.0,90.0,231.0,78.0,40.57,-122.36,no
2229,1.6821,18.0,2226.0,490.0,859.0,451.0,40.57,-122.35,no
2230,2.0395,26.0,2187.0,472.0,1339.0,463.0,40.57,-122.34,no
2231,2.5592,16.0,2777.0,503.0,1432.0,500.0,40.57,-122.33,no
2232,3.3816,15.0,2524.0,449.0,1374.0,467.0,40.57,-122.32,no
2233,3.5522,11.0,13714.0,2302.0,6511.0,2267.0,40.55,-122.31,no
2234,1.9946,16.0,2247.0,502.0,1206.0,463.0,40.51,-122.34,no
2235,3.5081,23.0,2801.0,507.0,1318.0,454.0,40.52,-122.33,no
2236,3.35,18.0,4026.0,718.0,1731.0,705.0,40.49,-122.31,no
2237,2.6488,21.0,2405.0,476.0,1197.0,412.0,40.5,-122.28,no
2238,2.1458,22.0,2390.0,484.0,1131.0,452.0,40.71,-122.4,no
2239,2.5417,15.0,2532.0,458.0,1183.0,450.0,40.66,-122.43,no
2240,1.6429,23.0,2248.0,489.0,1132.0,444.0,40.63,-122.42,no
2241,1.7422,21.0,1774.0,370.0,875.0,354.0,40.69,-122.38,no
2242,1.7427,32.0,3611.0,772.0,2060.0,759.0,40.69,-122.36,no
2243,1.3801,36.0,1822.0,449.0,930.0,399.0,40.68,-122.35,no
2244,2.0391,28.0,1745.0,379.0,1011.0,370.0,40.68,-122.36,no
2245,2.212,10.0,2281.0,444.0,1274.0,438.0,40.67,-122.38,no
2246,2.0119,17.0,2786.0,559.0,1528.0,517.0,40.66,-122.36,no
2247,2.9338,11.0,3664.0,647.0,1686.0,613.0,40.65,-122.31,no
2248,3.8323,16.0,2753.0,494.0,1414.0,459.0,40.6,-122.25,no
2249,2.3287,16.0,1141.0,220.0,563.0,200.0,40.63,-122.23,no
2250,3.6413,15.0,2771.0,546.0,1423.0,505.0,40.66,-122.25,no
2251,2.4036,18.0,2879.0,578.0,1399.0,586.0,40.71,-122.32,no
2252,1.4911,18.0,1411.0,330.0,494.0,227.0,40.75,-122.31,no
2253,2.875,17.0,2255.0,416.0,1171.0,411.0,40.53,-122.27,no
2254,3.9762,14.0,2539.0,466.0,1271.0,438.0,40.58,-122.26,no
2255,5.1585,18.0,1633.0,243.0,750.0,252.0,40.57,-122.23,no
2256,4.559,23.0,2216.0,378.0,1006.0,338.0,40.51,-122.24,no
2257,2.0469,10.0,1187.0,236.0,728.0,248.0,40.45,-122.31,no
2258,2.0221,25.0,2596.0,557.0,1536.0,549.0,40.45,-122.31,no
2259,1.3904,30.0,1270.0,365.0,840.0,324.0,40.44,-122.29,no
2260,1.9943,21.0,2842.0,640.0,1658.0,608.0,40.43,-122.29,no
2261,1.9657,20.0,2858.0,612.0,1422.0,589.0,40.47,-122.29,no
2262,2.3594,26.0,2723.0,551.0,1326.0,547.0,40.47,-122.31,no
2263,1.6579,32.0,1286.0,271.0,694.0,236.0,40.45,-122.3,no
2264,2.2768,14.0,2633.0,530.0,1324.0,513.0,40.46,-122.27,no
2265,3.5978,27.0,1804.0,321.0,782.0,300.0,40.45,-122.24,no
2266,2.8611,17.0,1429.0,265.0,692.0,245.0,40.42,-122.25,no
2267,3.0556,18.0,2102.0,377.0,1059.0,384.0,40.4,-122.23,no
2268,1.3571,26.0,1833.0,422.0,939.0,408.0,40.39,-122.27,no
2269,1.8438,17.0,1682.0,332.0,887.0,316.0,40.39,-122.29,no
2270,3.2788,26.0,695.0,126.0,319.0,124.0,40.48,-122.33,no
2271,2.125,30.0,2502.0,523.0,1296.0,481.0,40.47,-122.33,no
2272,2.0899,21.0,2333.0,514.0,1308.0,509.0,40.48,-122.36,no
2273,3.3315,18.0,1748.0,337.0,921.0,327.0,40.45,-122.37,no
2274,2.1875,16.0,994.0,185.0,495.0,181.0,40.44,-122.42,no
2275,2.1496,16.0,3552.0,704.0,1801.0,658.0,40.47,-122.43,no
2276,2.8085,16.0,2734.0,501.0,1413.0,484.0,40.46,-122.45,no
2277,3.3005,12.0,3783.0,702.0,1970.0,639.0,40.39,-122.37,no
2278,2.793,17.0,3019.0,578.0,1538.0,545.0,40.42,-122.32,no
2279,1.7935,20.0,1182.0,250.0,512.0,210.0,40.75,-122.56,no
2280,2.8036,27.0,1540.0,315.0,883.0,321.0,40.61,-122.57,no
2281,4.5357,13.0,3013.0,486.0,1361.0,515.0,40.52,-122.66,no
2282,2.125,22.0,2153.0,461.0,903.0,314.0,40.4,-122.76,no
2283,1.8816,33.0,2149.0,498.0,631.0,273.0,41.06,-122.34,no
2284,2.2583,18.0,754.0,161.0,247.0,107.0,40.89,-122.31,no
2285,2.7736,20.0,2701.0,573.0,892.0,358.0,40.85,-122.45,no
2286,3.0299,14.0,2721.0,627.0,1356.0,468.0,40.95,-122.07,no
2287,2.225,26.0,1183.0,276.0,513.0,206.0,40.97,-121.89,no
2288,2.503,17.0,2816.0,639.0,1027.0,406.0,40.77,-121.86,no
2289,3.15,14.0,821.0,170.0,477.0,129.0,40.69,-121.83,no
2290,4.0132,14.0,3099.0,519.0,1447.0,494.0,40.64,-122.08,no
2291,3.5189,17.0,3057.0,577.0,1497.0,556.0,40.55,-122.06,no
2292,2.2993,13.0,4581.0,881.0,1799.0,734.0,40.52,-121.92,no
2293,2.1513,8.0,2411.0,463.0,786.0,297.0,40.61,-121.67,no
2294,2.7857,14.0,2413.0,524.0,805.0,329.0,40.48,-121.55,no
2295,1.7538,24.0,2237.0,434.0,834.0,318.0,40.9,-121.64,no
2296,2.9063,31.0,1581.0,299.0,776.0,287.0,40.87,-121.67,no
2297,3.0179,15.0,2909.0,549.0,1537.0,522.0,40.88,-121.65,no
2298,2.267,17.0,2548.0,537.0,1118.0,461.0,40.89,-121.67,no
2299,2.2337,23.0,1922.0,411.0,872.0,350.0,40.92,-121.63,no
2300,2.3393,16.0,2668.0,516.0,915.0,362.0,40.82,-121.41,no
2301,2.83,22.0,2737.0,512.0,1168.0,442.0,41.12,-121.47,no
